-1.5312893627745003755e+02 5.0654170233788001099e+01 1.0390846365369994508e+00 1.0229478588141183160e+00
6.9363299672512113148e+01 5.0750666133229607624e+01 1.2331283920869884341e+00 1.0585899707912158618e+00
-6.8144464377525750365e+01 5.0847361358108294382e+01 1.2389719698772776457e+00 1.2637497923139364708e+00
1.5434777157243638612e+02 5.0944257425876344314e+01 1.0427412612676840720e+00 1.2451218647482107382e+00
1.6840007522398536821e+01 5.1041355872116113801e+01 1.0138100763439854557e+00 1.0468859814526707552e+00
-1.2066775652763934090e+02 5.1138658250845807629e+01 1.1802884376295397217e+00 1.0299494692951043362e+00
1.0182447942232278137e+02 5.1236166134832004104e+01 1.2669135047055506416e+00 1.2089802119517099044e+00
-3.5683284627715067927e+01 5.1333881115908873483e+01 1.0786174707963791519e+00 1.2806167232950356194e+00
-1.7319104867775291723e+02 5.1431804805304544459e+01 1.0012586495869617575e+00 1.0808804014368174062e+00
4.9301187272209205048e+01 5.1529938833974611612e+01 1.1264319432799225762e+00 1.0138212239577637508e+00
-8.8206576777828658464e+01 5.1628284852942996963e+01 1.2743795909756929774e+00 1.1539480584885035697e+00
1.3428565917213347802e+02 5.1726844533650485403e+01 1.1206870751964248534e+00 1.2926118897470131319e+00
-3.2221048779043997001e+00 5.1825619568310997920e+01 1.0006712730776052833e+00 1.1235423818006464725e+00
-1.4072986892794224900e+02 5.1924611670275957920e+01 1.0801147800371937446e+00 1.0102906299189529093e+00
8.1762367022019873275e+01 5.2023822574406793251e+01 1.2560912648907898159e+00 1.1034124486404721655e+00
-5.5745397028017961816e+01 5.2123254037456014487e+01 1.1660660521782058030e+00 1.2815261952403209644e+00
1.6674683892194417467e+02 5.2222907838456968932e+01 1.0114519683791598492e+00 1.1691558884323038914e+00
2.9239074871906325370e+01 5.2322785779122455097e+01 1.0428316190715094525e+00 1.0186825557176690804e+00
-1.0826868917813155235e+02 5.2422889684252702125e+01 1.2208293606498485939e+00 1.0631754990945958550e+00
1.1422354677183056992e+02 5.2523221402152671544e+01 1.2058220311828049542e+00 1.2474240521517143687e+00
-2.3284217278207279378e+01 5.2623782805059143186e+01 1.0330205395226892406e+00 1.2133780464697168089e+00
-1.6079198132824512868e+02 5.2724575789577862395e+01 1.0172265930252422095e+00 1.0379388190639833311e+00
6.1700254621717022019e+01 5.2825602277130869311e+01 1.1736902358077891950e+00 1.0336729919461944416e+00
-7.5807509428320855704e+01 5.2926864214414578669e+01 1.2349996920063417427e+00 1.2020896416541551055e+00
1.4668472652164126657e+02 5.3028363573868624314e+01 1.0631914305419927214e+00 1.2457558621495392615e+00
9.1769624716034172707e+00 5.3130102354155980038e+01 1.0027701542424323211e+00 1.0673066959865991077e+00
-1.2833080157843443203e+02 5.3232082580654733306e+01 1.1260839871184309402e+00 1.0162616982471051053e+00
9.4161434371527661824e+01 5.3334306305961547423e+01 1.2439308382793061725e+00 1.1516676558020415566e+00
-4.3346329678510159056e+01 5.3436775610407586612e+01 1.1005698944190605015e+00 1.2619514911375315780e+00
1.7914590627145196322e+02 5.3539492602586939540e+01 9.9967415105122658936e-01 1.1036196406389733315e+00
4.1638142221414113919e+01 5.3642459419898045780e+01 1.0818009704996101039e+00 1.0102740484929328968e+00
-9.5869621828623763804e+01 5.3745678229098544421e+01 1.2339353635595848857e+00 1.1055815278180978201e+00
1.2662261412133835847e+02 5.3849151226873907206e+01 1.1396380224044988516e+00 1.2550940705623629956e+00
-1.0885149928699490829e+01 5.3952880640420282532e+01 1.0072871053415044518e+00 1.1445861381417072877e+00
-1.4839291397873734013e+02 5.4056868728041983729e+01 1.0463420792159146000e+00 1.0153788122391227411e+00
7.4099321971224810568e+01 5.4161117779764097691e+01 1.2046152532897278498e+00 1.0663067271935917635e+00
-6.3408442078813067155e+01 5.4265630117960661494e+01 1.1768398720743402652e+00 1.2304859644080141656e+00
1.5908379387114905512e+02 5.4370408097998918606e+01 1.0244838846118509146e+00 1.1830615405811493179e+00
2.1576029821111205820e+01 5.4475454108900116523e+01 1.0201372775266646098e+00 1.0309196878095949756e+00
-1.1593173422892665769e+02 5.4580770574017364538e+01 1.1659936777408557163e+00 1.0373908096658741584e+00
1.0656050172103550722e+02 5.4686359951731219553e+01 1.2031397979389426567e+00 1.1913053353807188106e+00
-3.0947262329002370507e+01 5.4792224736163362309e+01 1.0504528547275684414e+00 1.2146789999122671322e+00
-1.6845502637904024823e+02 5.4898367457909138523e+01 1.0046866824190767709e+00 1.0551579875401053688e+00
5.4037209570921902468e+01 5.5004790684789391264e+01 1.1225911461913506972e+00 1.0187045856819798573e+00
-8.3470554479115975255e+01 5.5111497022622437214e+01 1.2158001331956849178e+00 1.1481286434946551545e+00
1.3902168147084620387e+02 5.5218489116016613139e+01 1.0819751210471879599e+00 1.2304606293322046806e+00
1.5139174208082977202e+00 5.5325769649184209698e+01 9.9940709224331447658e-01 1.0868752267771226716e+00
-1.3599384662922955158e+02 5.5433341346777481817e+01 1.0827146247132501955e+00 1.0108685859012074282e+00
8.6498389320732599117e+01 5.5541206974747417746e+01 1.2091131336718337064e+00 1.1052043110386249314e+00
-5.1009374729305278606e+01 5.5649369341226147867e+01 1.1169993491485994408e+00 1.2297558268754640309e+00
1.7148286122065684367e+02 5.5757831297433575912e+01 1.0040058885491849328e+00 1.1216984838217758380e+00
3.3975097170618994369e+01 5.5866595738609312605e+01 1.0483633699028882535e+00 1.0132421387037389149e+00
-1.0353266687941886914e+02 5.5975665604970636480e+01 1.1880723623464086725e+00 1.0688634325474806186e+00
1.1895956907054329577e+02 5.6085043882697256379e+01 1.1490108657063586861e+00 1.2102346954990297334e+00
-1.8548194979494581958e+01 5.6194733604944147487e+01 1.0178090179196335185e+00 1.1567130126434574944e+00
-1.5605595902953245968e+02 5.6304737852883057769e+01 1.0230028712102390287e+00 1.0250009506196045006e+00
6.6436276920429691017e+01 5.6415059756773914046e+01 1.1547100103249590131e+00 1.0401998216263674824e+00
-7.1071487129608186706e+01 5.6525702497067186414e+01 1.1747900070150676388e+00 1.1794944753379283942e+00
1.5142074882035399241e+02 5.6636669305538099195e+01 1.0390053983633864565e+00 1.1843821732900072785e+00
1.3912984770316114691e+01 5.6747963466454109493e+01 1.0065411038633687024e+00 1.0453276682053822544e+00
-1.2359477927972176303e+02 5.6859588317776690758e+01 1.1180150092885838831e+00 1.0213281006293475350e+00
9.8897456670240387666e+01 5.6971547252398593741e+01 1.1868435915484216725e+00 1.1412503638835571618e+00
-3.8610307379797490057e+01 5.7083843719418048579e+01 1.0664061135086821963e+00 1.2017379652463946460e+00
-1.7611807142983533936e+02 5.7196481225451137220e+01 9.9968746300950117600e-01 1.0716483114029926593e+00
4.6374164520126782918e+01 5.7309463335983856780e+01 1.0811465908104016531e+00 1.0118718356250342438e+00
-9.1133599529911066384e+01 5.7422793676765131465e+01 1.1854757641877589069e+00 1.1037441744455582793e+00
1.3135863642005108431e+02 5.7536475935242563651e+01 1.0958131363977787753e+00 1.2027308462515629017e+00
-6.1491276299867934085e+00 5.7650513862042423341e+01 1.0018347000459912888e+00 1.1022320323760950167e+00
-1.4365689168002467113e+02 5.7764911272495446326e+01 1.0498198891862497995e+00 1.0118659250298971397e+00
7.8835344269937479567e+01 5.7879672048210380808e+01 1.1685477242117636720e+00 1.0695082642226048097e+00
-5.8672419780100383946e+01 5.7994800138696966485e+01 1.1248681472534549641e+00 1.1901038612057992516e+00
1.6381981616986178096e+02 5.8110299563040371140e+01 1.0121440217019246344e+00 1.1318289671887209469e+00
2.6312052119823903240e+01 5.8226174411628996097e+01 1.0249106079327112706e+00 1.0206260896639625102e+00
-1.1119571193021397448e+02 5.8342428847937739533e+01 1.1426542779684463191e+00 1.0426591086668750563e+00
1.1129652401974817622e+02 5.8459067110369119291e+01 1.1470314043035605422e+00 1.1643887018544665235e+00
-2.6211240030289701508e+01 5.8576093514154159436e+01 1.0297865870926952159e+00 1.1576317486236225029e+00
-1.6371900408032755081e+02 5.8693512453315889843e+01 1.0085248730699776232e+00 1.0367314792127282352e+00
5.8773231869634571467e+01 5.8811328402697611750e+01 1.1103127961022731807e+00 1.0235188702561590635e+00
-7.8734532180403277835e+01 5.8929545920058856723e+01 1.1605008384525559162e+00 1.1331968711176449993e+00
1.4375770376955887286e+02 5.9048169648241561447e+01 1.0521968545690310037e+00 1.1730412839593422625e+00
6.2499397195209951406e+00 5.9167204317409527903e+01 1.0003163462578079645e+00 1.0590810932217593621e+00
-1.3125782433051688258e+02 5.9286654747364231355e+01 1.0785969716640100291e+00 1.0132317334808915721e+00
9.1234411619445268116e+01 5.9406525849940010175e+01 1.1603052894175944765e+00 1.0995151602654225087e+00
-4.6273352430592609608e+01 5.9526822631482126269e+01 1.0778480069125644381e+00 1.1774028706667700739e+00
1.7621888351936956951e+02 5.9647550195411298546e+01 1.0003540093551936963e+00 1.0842996534660263031e+00
3.8711119469331691789e+01 5.9768713744878169791e+01 1.0493801425675250982e+00 1.0112874930991262445e+00
-9.8796644580706171723e+01 5.9890318585511863603e+01 1.1493209451697463663e+00 1.0692657312586373308e+00
1.2369559136925596476e+02 6.0012370128266518066e+01 1.1019698175806977858e+00 1.1677442503765906867e+00
-1.3812172680781912959e+01 6.0134873892370315218e+01 1.0079590576621486608e+00 1.1103885505123867183e+00
-1.5131993673081976226e+02 6.0257835508381319300e+01 1.0264478312351794642e+00 1.0171632992993715483e+00
7.1172299219142360016e+01 6.0381260721355047849e+01 1.1276112702169487356e+00 1.0437558786854421733e+00
-6.6335464830895489285e+01 6.0505155394128827595e+01 1.1225582317366575857e+00 1.1487631521225034614e+00
1.5615677111906666141e+02 6.0629525510728086601e+01 1.0216966077740166075e+00 1.1319597952921647277e+00
1.8649007069028812111e+01 6.0754377179900245665e+01 1.0100214809703496055e+00 1.0300396110562752838e+00
-1.1885875698100906561e+02 6.0879716638782134908e+01 1.1016314819852925933e+00 1.0255667923049032186e+00
1.0363347896895305666e+02 6.1005550256707209655e+01 1.1341185941706086737e+00 1.1220866719903062059e+00
-3.3874285081084792637e+01 6.1131884539158846792e+01 1.0405230185472045257e+00 1.1471946215260673263e+00
-1.7138204913112267036e+02 6.1258726131876954923e+01 1.0012428264562396318e+00 1.0478587024416867735e+00
5.1110186818839480338e+01 6.1386081825125089040e+01 1.0734137926199833757e+00 1.0145929503638613234e+00
-8.6397577231198368963e+01 6.1513958558125715115e+01 1.1368035518771275605e+00 1.0941103035862376203e+00
1.3609465871876375331e+02 6.1642363423672023259e+01 1.0612440532804414683e+00 1.1513949074008420492e+00
-1.4131053312741244099e+00 6.1771303672924673833e+01 9.9961209293209962734e-01 1.0692613296409791968e+00
-1.3892086938131197371e+02 6.1900786720402869889e+01 1.0480979069259688252e+00 1.0112401031127145057e+00
8.3571366568650148565e+01 6.2030820149179227485e+01 1.1281060806085654313e+00 1.0667925198961123456e+00
-5.3936397481387700736e+01 6.2161411716288974105e+01 1.0822816038492264479e+00 1.1461392571295148102e+00
1.6855583846857444996e+02 6.2292569358364126231e+01 1.0046092069645089495e+00 1.0903910293158456390e+00
3.1048074418536600660e+01 6.2424301197504263428e+01 1.0266083865900617056e+00 1.0148730918791424305e+00
-1.0645968963150127706e+02 6.2556615547396340560e+01 1.1122475908470432771e+00 1.0441634905698651270e+00
1.1603254631846090206e+02 6.2689520919696221313e+01 1.0989925319231439449e+00 1.1306644750334182703e+00
-2.1475217731577004088e+01 6.2823026030686030197e+01 1.0154301544128503387e+00 1.1094941917395035880e+00
-1.5898298178161485339e+02 6.2957139808221967314e+01 1.0113345224472010120e+00 1.0244090166641628414e+00
6.3509254168347268887e+01 6.3091871398987997566e+01 1.0901467376174525103e+00 1.0267414292106338269e+00
-7.3998509881690580414e+01 6.3227230176072474421e+01 1.1103907936773464993e+00 1.1100802205447264370e+00
1.4849372606827154186e+02 6.3363225746884971556e+01 1.0300746933086695201e+00 1.1219293613351100092e+00
1.0985962018233664139e+01 6.3499867961432464369e+01 1.0021145696203457298e+00 1.0388539235249489856e+00
-1.2652180203180418516e+02 6.3637166920974927109e+01 1.0671876767706287570e+00 1.0160112709318558366e+00
9.5970433918157937114e+01 6.3775132987081811109e+01 1.1126811974214014800e+00 1.0859903347622184011e+00
-4.1537330131879912187e+01 6.3913776791112283604e+01 1.0473700787357647091e+00 1.1274077077620883180e+00
-1.7904509418191776149e+02 6.4053109244143712431e+01 9.9933698529317127601e-01 1.0556320268587435773e+00
4.3447141768044389210e+01 6.4193141547374708011e+01 1.0446618718507876267e+00 1.0116019324364116105e+00
-9.4060622281993488514e+01 6.4333885203030632738e+01 1.1077122096525884309e+00 1.0632209032549542194e+00
1.2843161366796869061e+02 6.4475352025801328182e+01 1.0638674437324262545e+00 1.1233056826409715256e+00
-9.0761503820692155386e+00 6.4617554154843702463e+01 1.0023680438173625529e+00 1.0733564015799479385e+00
-1.4658391443210706484e+02 6.4760504066383035138e+01 1.0260831961010237201e+00 1.0132905888481393841e+00
7.5908321517855057436e+01 6.4904214586950274679e+01 1.0946800179437152778e+00 1.0428370742014940742e+00
-6.1599442532182791865e+01 6.5048698907294991045e+01 1.0783950596650042630e+00 1.1125862012620988395e+00
1.6089279341777933041e+02 6.5193970597016274837e+01 1.0101409372267908804e+00 1.0882641376660422416e+00
2.3385029367741452688e+01 6.5340043619957853593e+01 1.0117427079145384639e+00 1.0203005830295062140e+00
-1.1412273468229638240e+02 6.5486932350416324766e+01 1.0779445235528486435e+00 1.0274263774814740291e+00
1.0836950126766572566e+02 6.5634651590216066097e+01 1.0871557988163822461e+00 1.0955764931717284494e+00
-2.9138262782372095216e+01 6.5783216586707510487e+01 1.0217358655407033918e+00 1.0993996544916622149e+00
-1.6664602683240997294e+02 6.5932643051751355756e+01 1.0029902532968146822e+00 1.0310466871768764197e+00
5.5846209117552177759e+01 6.6082947181754590815e+01 1.0584398332422653155e+00 1.0170062840916944680e+00
-8.1661554932485699965e+01 6.6234145678831325199e+01 1.0904702444373004511e+00 1.0767783601651987890e+00
1.4083068101747647916e+02 6.6386255773165927963e+01 1.0347779968432997411e+00 1.1034842507789837107e+00
3.3229169674385730104e+00 6.6539295246663229477e+01 9.9941310966207996813e-01 1.0444430616420741220e+00
-1.3418484708259927629e+02 6.6693282457977602462e+01 1.0402029898080034087e+00 1.0122226407883214705e+00
8.8307388867362874407e+01 6.6848236369020156644e+01 1.0862462234039318432e+00 1.0573133308142406150e+00
-4.9200375182675003316e+01 6.7004176573052447452e+01 1.0482172092291279775e+00 1.1016715539990491468e+00
1.7329186076728711896e+02 6.7161123324484094610e+01 1.0007672688843405329e+00 1.0577271185092806949e+00
3.5784096717249241237e+01 6.7319097570502307804e+01 1.0238594216403100745e+00 1.0125025665008635656e+00
-1.0172366733278859385e+02 6.7478120984672912641e+01 1.0772488214700624010e+00 1.0405326406821113761e+00
1.2076856861717351421e+02 6.7638216002665316751e+01 1.0588952744393183014e+00 1.0929230868668704524e+00
-1.6739195432864306667e+01 6.7799405860267341950e+01 1.0062963780611959841e+00 1.0698650473519335513e+00
-1.5424695948290218439e+02 6.7961714633872432501e+01 1.0116350788246455394e+00 1.0170778909978381854e+00
6.8245276467059966308e+01 6.8125167283638120352e+01 1.0635043091414815297e+00 1.0268394276840360213e+00
-6.9262487582977897205e+01 6.8289789699534722445e+01 1.0664456252147425097e+00 1.0805643036934453605e+00
1.5322974836698426770e+02 6.8455608750524007178e+01 1.0145055402956597579e+00 1.0778073644007664100e+00
1.5721984316946361560e+01 6.8622652337132137745e+01 1.0034006365127416949e+00 1.0250608690676452639e+00
-1.2178577973309148774e+02 6.8790949447707305353e+01 1.0487374175032571078e+00 1.0177175057769636268e+00
1.0070645621687066296e+02 6.8960530218682777104e+01 1.0683312940909159838e+00 1.0651849670825439542e+00
-3.6801307833167214767e+01 6.9131425999199578314e+01 1.0244832361829558920e+00 1.0816726902313262837e+00
-1.7430907188320506407e+02 6.9303669420480318308e+01 9.9968841514119421987e-01 1.0345606755009355560e+00
4.8183164066757058208e+01 6.9477294470388059722e+01 1.0335480777158312371e+00 1.0128435469086265464e+00
-8.9324599983280805304e+01 6.9652336573652107177e+01 1.0659490160767415290e+00 1.0502340519988888623e+00
1.3316763596668130276e+02 6.9828832678295853498e+01 1.0338509027768540971e+00 1.0796447960073862760e+00
-4.3401280833565181183e+00 7.0006821348862828813e+01 9.9989699117371622084e-01 1.0446251955108993847e+00
-1.4184789213339439584e+02 7.0186342867106304766e+01 1.0206848742941356800e+00 1.0121827350747361063e+00
8.0644343816567754857e+01 7.0367439340885567844e+01 1.0584490676397801945e+00 1.0362799872747310292e+00
-5.6863420233470108656e+01 7.0550154822101461605e+01 1.0420077447142934712e+00 1.0737345817120464986e+00
1.6562881571649205625e+02 7.0734535434605490423e+01 1.0032699281836918725e+00 1.0527915818343174248e+00
2.8121051666454150109e+01 7.0920629513132837474e+01 1.0102625508766787110e+00 1.0150022296305449832e+00
-1.0938671238358369919e+02 7.1108487754442947448e+01 1.0486809812711226364e+00 1.0254240029176038274e+00
1.1310552356637845151e+02 7.1298163382004901223e+01 1.0465930649043750922e+00 1.0637844027880312137e+00
-2.4402240483659426218e+01 7.1489712325740967458e+01 1.0089950292903173690e+00 1.0587189879920779756e+00
